,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z,distance
42418,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.937629489386226,0.319610618464052,-0.136747918442477,-34.8467112097478,16.0944486488349,-21.2534762943864,0.179194022673489,-0.266204385006325,0.947113893701015,5.29437378990898
42420,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.938224639038397,0.320259788445261,-0.131027457451736,-34.8467112097478,16.0944486488349,-21.2534762943864,0.180412941479758,-0.262797189513837,0.947833744772917,5.02076713463601
42425,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.937456706277428,0.321736108646716,-0.132893943610483,-34.8467112097478,16.0944486488349,-21.2534762943864,0.174884849109928,-0.260360463066328,0.94954079365959,5.11347823010181
42427,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.937359402448891,0.322533778564453,-0.131640845962009,-34.8467112097478,16.0944486488349,-21.2534762943864,0.178895739185193,-0.25760160863443,0.949546062985013,5.07201155763851
42430,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.938650083085236,0.317152069586583,-0.135464335826916,-34.8467112097478,16.0944486488349,-21.2534762943864,0.17834515353709,-0.258535836341213,0.94939571704173,5.10692101460388
42435,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.938060317650165,0.316720829392583,-0.140466211876544,-34.8467112097478,16.0944486488349,-21.2534762943864,0.180075662344814,-0.257971231406561,0.949222629101129,5.0337045087535
42437,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.938645698947701,0.318019456151429,-0.13344615901603,-34.8467112097478,16.0944486488349,-21.2534762943864,0.180075662344814,-0.257971231406561,0.949222629101129,5.03428904402865
42439,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.938645698947701,0.318019456151429,-0.13344615901603,-34.8467112097478,16.0944486488349,-21.2534762943864,0.178135020914005,-0.25809907545027,0.949553990869231,4.97837356430633
42442,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.939452031075754,0.315809758301312,-0.133019088364445,-34.8467112097478,16.0944486488349,-21.2534762943864,0.172508006611885,-0.258977454062479,0.95035344264232,4.9192848536259
42446,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.939087015363905,0.313961886834912,-0.139798108678107,-34.8467112097478,16.0944486488349,-21.2534762943864,0.178415272502792,-0.261560201472713,0.948553768398665,5.06811229436685
42449,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.93782813888164,0.317747656857292,-0.139695413251471,-34.8467112097478,16.0944486488349,-21.2534762943864,0.17706091819634,-0.262027319669383,0.948678615229809,5.01981682007076
42451,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.93782813888164,0.317747656857292,-0.139695413251471,-34.8467112097478,16.0944486488349,-21.2534762943864,0.182775325698882,-0.263310093052941,0.947238605216299,4.89656866603051
42471,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.928599842479875,0.338140200705776,-0.152851356595251,-34.8467112097478,16.0944486488349,-21.2534762943864,0.169787815728952,-0.247069480178045,0.954006692636138,4.83964355768718
42483,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.923084283017816,0.346713855694939,-0.166447915921568,-34.8467112097478,16.0944486488349,-21.2534762943864,0.163495100200883,-0.249222347450223,0.954545742089767,5.05249855414099
42486,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.92424982660703,0.344467130560698,-0.164634911182754,-34.8467112097478,16.0944486488349,-21.2534762943864,0.170062702401797,-0.256197660311435,0.951546864900907,5.119068257227
42497,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.923248850510279,0.345140125483556,-0.16878937707286,-34.8467112097478,16.0944486488349,-21.2534762943864,0.170685483779111,-0.266869722379387,0.948497241379352,5.3802730870582
42509,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.923370207038164,0.345684756523687,-0.167001526524335,-34.8467112097478,16.0944486488349,-21.2534762943864,0.17237359483698,-0.265748871495105,0.94850665843844,5.17733386684717
42515,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.920071235474163,0.352662593633299,-0.170581407852326,-34.8467112097478,16.0944486488349,-21.2534762943864,0.175686238386105,-0.263575235974797,0.948505371952406,4.88879427930357
42518,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.919028301670412,0.356631738419132,-0.167930890192799,-34.8467112097478,16.0944486488349,-21.2534762943864,0.171589212735435,-0.265020478790198,0.948852616529378,4.82355566253933
42519,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.919028301670412,0.356631738419132,-0.167930890192799,-34.8467112097478,16.0944486488349,-21.2534762943864,0.169899399297651,-0.264786585062311,0.949221922676324,4.942065602813
42536,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.921054449102232,0.350941984578217,-0.168814766087825,-34.8467112097478,16.0944486488349,-21.2534762943864,0.172101905110343,-0.274166831506107,0.946157218838018,5.00206950727676
42539,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.921018054184132,0.348440889684974,-0.174111143418276,-34.8467112097478,16.0944486488349,-21.2534762943864,0.170283428818712,-0.277552918977806,0.94549877368331,5.02684384463637
42540,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.92084932966575,0.349109761797383,-0.173663140222424,-34.8467112097478,16.0944486488349,-21.2534762943864,0.170283428818712,-0.277552918977806,0.94549877368331,4.81131548644127
42543,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.92177262513322,0.347263317714056,-0.172462795191423,-34.8467112097478,16.0944486488349,-21.2534762943864,0.170061556816249,-0.276340596344116,0.945893726433055,5.03661123399883
42551,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.920126826141287,0.350262782235296,-0.175164514659651,-34.8467112097478,16.0944486488349,-21.2534762943864,0.175619253266961,-0.27655821098523,0.944813967836317,4.51905556060983
42555,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.92175793387336,0.349570399224093,-0.167817899307026,-34.8467112097478,16.0944486488349,-21.2534762943864,0.168187372088548,-0.270366971060203,0.947952904331054,4.98608902208977
42565,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.926861502275056,0.338602083582512,-0.162099921634797,-34.8467112097478,16.0944486488349,-21.2534762943864,0.174549658933973,-0.271317140608596,0.946530203309968,5.01002350772977
42580,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.92719956039171,0.338105824929758,-0.16119995768606,-34.8467112097478,16.0944486488349,-21.2534762943864,0.173564090847468,-0.277028792669241,0.945055847238942,5.13749989978753
42581,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.92719956039171,0.338105824929758,-0.16119995768606,-34.8467112097478,16.0944486488349,-21.2534762943864,0.169670994845811,-0.277865545914188,0.945517050032332,5.22142341218112
42588,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.927218309945131,0.335258722551886,-0.166936498871193,-34.8467112097478,16.0944486488349,-21.2534762943864,0.169846143899889,-0.275828970596595,0.946081744027418,5.05942942965704
42593,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.926218841000999,0.33746855111712,-0.168028674879253,-34.8467112097478,16.0944486488349,-21.2534762943864,0.172412792927076,-0.275238244808515,0.945789478388195,5.05178076118489
42598,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.930469077394505,0.327759868921285,-0.163709389887451,-34.8467112097478,16.0944486488349,-21.2534762943864,0.168743411068737,-0.276010485721421,0.946226121491429,5.211702204281
42601,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.929255576589592,0.330504728266054,-0.165077854271637,-34.8467112097478,16.0944486488349,-21.2534762943864,0.169505096215322,-0.275239893101485,0.946314442245556,4.71031727591043
42610,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.93673154315518,0.313528477098991,-0.155672444915932,-34.8467112097478,16.0944486488349,-21.2534762943864,0.165162767386415,-0.2755689088754,0.94698629173314,5.20942508647935
42613,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.936871328968338,0.311896833351325,-0.158090095523142,-34.8467112097478,16.0944486488349,-21.2534762943864,0.165848446588128,-0.272767703703089,0.947677198512684,4.90624294611833
42615,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.937665997943689,0.310621592673904,-0.155873995473886,-34.8467112097478,16.0944486488349,-21.2534762943864,0.165848446588128,-0.272767703703089,0.947677198512684,5.18156405427377
42626,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.941405741451478,0.303458909536528,-0.147200272367597,-34.8467112097478,16.0944486488349,-21.2534762943864,0.175632306716375,-0.269916621559769,0.946730326039705,4.70201094705353
42632,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.943867704997773,0.298543029611338,-0.14137119555525,-34.8467112097478,16.0944486488349,-21.2534762943864,0.17580425367128,-0.270270424745696,0.946597465609784,5.03776274386111
42633,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.943867704997773,0.298543029611338,-0.14137119555525,-34.8467112097478,16.0944486488349,-21.2534762943864,0.175493808817884,-0.271180765272213,0.946394693356302,5.18371824643061
42636,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.943013288735745,0.301251272264774,-0.141328016425089,-34.8467112097478,16.0944486488349,-21.2534762943864,0.173194068962495,-0.275126121875126,0.945679349218417,4.93305583908802
42639,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.943059350532459,0.299874431476352,-0.143924934323531,-34.8467112097478,16.0944486488349,-21.2534762943864,0.172587094673428,-0.271048311684244,0.946967004433262,5.14567103195575
42654,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.936811713853047,0.31931515206362,-0.142904326212696,-34.8467112097478,16.0944486488349,-21.2534762943864,0.174108013870072,-0.288841619982418,0.941412193500887,5.3172417743688
42667,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.934049091154854,0.322856085144079,-0.152696573629636,-34.8467112097478,16.0944486488349,-21.2534762943864,0.177828150714796,-0.281855898218597,0.94283317795501,5.14661780357659
42701,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.932585210609549,0.324715777778212,-0.157621345680825,-34.8467112097478,16.0944486488349,-21.2534762943864,0.165760739764585,-0.284039585987075,0.944375397151466,5.02557276736299
42705,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.933111465948386,0.324328709817759,-0.155286445331207,-34.8467112097478,16.0944486488349,-21.2534762943864,0.16965747166424,-0.280379796867375,0.9447769640593,5.18337899858526
42711,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.932904333174154,0.329819035155788,-0.144599132756016,-34.8467112097478,16.0944486488349,-21.2534762943864,0.168949835422477,-0.277137146215667,0.945859902574453,4.8269952689785
42717,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.933571666436443,0.328965421620258,-0.142217070020757,-34.8467112097478,16.0944486488349,-21.2534762943864,0.180119454595727,-0.275777834821104,0.944194666314909,4.97149692134576
42730,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.935164627788471,0.326825439190716,-0.136573244931229,-34.8467112097478,16.0944486488349,-21.2534762943864,0.195758793748873,-0.264139003609561,0.944409382334872,4.98857014919951
42733,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.934996609637554,0.328155005631944,-0.134520006857635,-34.8467112097478,16.0944486488349,-21.2534762943864,0.202451261145073,-0.266112400732798,0.942442399851045,4.96948984522632
42736,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.933598623085803,0.332231942717794,-0.134222007175625,-34.8467112097478,16.0944486488349,-21.2534762943864,0.19959430653769,-0.265618220876915,0.943190899837313,4.85533951297984
42740,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.933349226625364,0.333821718022226,-0.131993491258184,-34.8467112097478,16.0944486488349,-21.2534762943864,0.199898826311889,-0.272835837862101,0.941063794233533,4.9006062473765
42747,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.933973680769847,0.332726857140494,-0.130330357809044,-34.8467112097478,16.0944486488349,-21.2534762943864,0.188064069355963,-0.266547191897103,0.945295985556399,4.83505970781374
42756,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.931628674465519,0.340877240909438,-0.125979044065229,-34.8467112097478,16.0944486488349,-21.2534762943864,0.176370150199028,-0.26374503327919,0.948331233029542,4.90142894871736
42771,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.936808990038699,0.328937241433698,-0.119118459445474,-34.8467112097478,16.0944486488349,-21.2534762943864,0.192851337221875,-0.269586569219689,0.943467775511222,5.04250038070451
42773,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.93838801475217,0.32475880363196,-0.118150976437006,-34.8467112097478,16.0944486488349,-21.2534762943864,0.192851337221875,-0.269586569219689,0.943467775511222,4.9097134179292
42778,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.937015944446881,0.326277794587997,-0.124675260621798,-34.8467112097478,16.0944486488349,-21.2534762943864,0.182567210706514,-0.272070045498566,0.94480003382581,5.14637851241913
42779,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.937015944446881,0.326277794587997,-0.124675260621798,-34.8467112097478,16.0944486488349,-21.2534762943864,0.175727267224595,-0.270821876178725,0.946454139901565,4.94193578930572
42781,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.936393288948296,0.329461771557003,-0.12092373420927,-34.8467112097478,16.0944486488349,-21.2534762943864,0.175727267224595,-0.270821876178725,0.946454139901565,5.05887005342593
42782,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.936393288948296,0.329461771557003,-0.12092373420927,-34.8467112097478,16.0944486488349,-21.2534762943864,0.177733015836079,-0.272010264292374,0.945738542728066,5.09191779685882
42784,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.938306055727771,0.327018034514584,-0.112431983380232,-34.8467112097478,16.0944486488349,-21.2534762943864,0.169585080351583,-0.270854911949152,0.947564518750657,4.85366781114944
42792,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.938003575618619,0.324273270968661,-0.12245871901164,-34.8467112097478,16.0944486488349,-21.2534762943864,0.173808223556086,-0.271587718371995,0.946589041059409,4.97451435604183
42793,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.938003575618619,0.324273270968661,-0.12245871901164,-34.8467112097478,16.0944486488349,-21.2534762943864,0.176472709333338,-0.26957657505026,0.946670931762839,5.14753535504872
42794,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.937957359146577,0.32154723872289,-0.129781992943797,-34.8467112097478,16.0944486488349,-21.2534762943864,0.176472709333338,-0.26957657505026,0.946670931762839,5.00184056359785
42798,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.938365634114317,0.321059719598679,-0.128025751958162,-34.8467112097478,16.0944486488349,-21.2534762943864,0.181115038308417,-0.271174977727867,0.94533669893474,5.08501844894844
42802,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.93737444811089,0.322511547317562,-0.131588167688574,-34.8467112097478,16.0944486488349,-21.2534762943864,0.178805001815505,-0.270701362968633,0.945912016739761,4.94824950225742
42805,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.936692945584922,0.323262363772242,-0.134565113829049,-34.8467112097478,16.0944486488349,-21.2534762943864,0.190863344126181,-0.272532389732437,0.943025599024596,4.84878703288722
42826,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.93658136567785,0.323084850124625,-0.135762752936738,-34.8467112097478,16.0944486488349,-21.2534762943864,0.173536693370592,-0.274853643942025,0.945695770565668,5.20117677839483
42827,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.93658136567785,0.323084850124625,-0.135762752936738,-34.8467112097478,16.0944486488349,-21.2534762943864,0.1734845971418,-0.275125607463896,0.945626244703567,5.03670738691697
42838,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.936116176272036,0.324367832912315,-0.135911785705252,-34.8467112097478,16.0944486488349,-21.2534762943864,0.173977528663321,-0.274796288018063,0.945631439627352,5.17509777940332
42841,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.936987147281923,0.322671333140049,-0.133933926240171,-34.8467112097478,16.0944486488349,-21.2534762943864,0.169806771787228,-0.271299750388335,0.947397543639642,4.97575505994789
